iter	RMSE
0	89.08823953
1	87.39909603
2	85.783866
3	84.35052433
4	82.7437257
5	81.25016901
6	79.95384305
7	78.54884064
8	77.88686683
9	76.76648689
10	75.66900933
11	74.4236685
12	73.21457216
13	72.02636865
14	70.94161225
15	69.75299057
16	68.65486838
17	67.65626182
18	66.64935498
19	65.59478343
20	64.67447566
21	63.76229906
22	62.93163116
23	62.05719253
24	61.22504124
25	60.446681
26	59.62620884
27	58.8297491
28	58.0788525
29	57.67913109
30	56.96287008
31	56.199082
32	55.52949728
33	54.85339168
34	54.20986853
35	53.57969426
36	52.95186909
37	52.34246543
38	51.83572397
39	51.34799081
40	50.75147104
41	50.19316936
42	49.64649225
43	49.09620795
44	48.62162437
45	48.10770286
46	47.6273578
47	47.13418611
48	46.67769761
49	46.20436423
50	45.74618821
51	45.3181955
52	44.88674491
53	44.45087654
54	44.06463196
55	43.64598433
56	43.2361116
57	42.85670177
58	42.46338255
59	42.11174671
60	41.76052555
61	41.39021778
62	41.02768922
63	40.67277909
64	40.32532979
65	39.98518682
66	39.68726061
67	39.36054112
68	39.0406979
69	38.727588
70	38.42107134
71	38.12101063
72	37.82727128
73	37.57522857
74	37.34124122
75	37.06393527
76	36.79247537
77	36.52673914
78	36.26660667
79	36.01196045
80	35.76268535
81	35.51866855
82	35.27979952
83	35.04596997
84	34.8170738
85	34.59300707
86	34.37366796
87	34.15895672
88	33.97153412
89	33.76530733
90	33.5634314
91	33.36581428
92	33.17236583
93	32.98299779
94	32.79762367
95	32.6161588
96	32.43852027
97	32.26462687
98	32.09439908
99	31.92775905
100	31.76463052
101	31.60493885
102	31.44861095
103	31.31191562
104	31.16175808
105	31.01476144
106	30.87085838
107	30.72998303
108	30.59207089
109	30.45705884
110	30.32488506
111	30.19548908
112	30.06881167
113	29.9447949
114	29.90962549
115	29.78976477
116	29.67241882
117	29.55753401
118	29.52731155
119	29.49747466
120	29.38784924
121	29.28051946
122	29.17543642
123	29.07255226
124	28.97182016
125	28.87319427
126	28.77662976
127	28.68208274
128	28.66299791
129	28.64415509
130	28.55391474
131	28.46555659
132	28.37904062
133	28.29432767
134	28.22040782
135	28.20716705
136	28.19409355
137	28.11472776
138	28.03701257
139	27.96091295
140	27.88639465
141	27.87736738
142	27.8684538
143	27.79730917
144	27.7276404
145	27.72061112
146	27.71367024
147	27.67951589
148	27.67309166
149	27.64089941
150	27.63496048
151	27.57144941
152	27.541321
153	27.53663259
154	27.47583082
155	27.41628544
156	27.4131654
157	27.35558067
158	27.32883724
159	27.32681284
160	27.27166747
161	27.21765912
162	27.19345553
163	27.14105897
164	27.14138362
165	27.0907074
166	27.05556454
167	27.03472073
168	26.98623937
169	26.93875503
170	26.89224682
171	26.8466943
172	26.80207747
173	26.80662948
174	26.76347246
175	26.72120094
176	26.68544059
177	26.66469849
178	26.67095862
179	26.67714098
180	26.65778693
181	26.66413291
182	26.67040007
183	26.67658937
184	26.63916292
185	26.64574021
186	26.62736923
187	26.59153918
188	26.57392195
189	26.53918431
190	26.54700232
191	26.53012298
192	26.4968616
193	26.46427924
194	26.44817353
195	26.43895851
196	26.40755768
197	26.37679731
198	26.36828775
199	26.36004501
200	26.33025333
201	26.30106881
202	26.29345906
203	26.28608786
204	26.25780308
205	26.23009431
206	26.22778656
207	26.22105556
208	26.19409487
209	26.19191232
210	26.18554168
211	26.18349853
212	26.19571647
213	26.1898646
214	26.20200399
215	26.21399357
216	26.22583516
217	26.23753057
218	26.21302425
219	26.21200557
220	26.20752869
221	26.21945008
222	26.21534249
223	26.22716743
224	26.22627864
225	26.23796858
226	26.23699149
227	26.2330888
228	26.24469465
229	26.24367624
230	26.23993875
231	26.25146002
232	26.25041332
233	26.26180524
234	26.26069867
235	26.23884669
236	26.23547409
237	26.23447903
238	26.2312431
239	26.24287175
240	26.24186617
241	26.25336364
242	26.25231048
243	26.24926502
244	26.26067112
245	26.25962237
246	26.25671846
247	26.2680325
248	26.26699477
249	26.27818188
250	26.26443273
251	26.26357045
252	26.25035515
253	26.24972669
254	26.26112709
255	26.26044271
256	26.24772211
257	26.24725515
258	26.25868607
259	26.25815585
260	26.24589824
261	26.24557075
262	26.23377273
263	26.24537013
264	26.2451407
265	26.23373812
266	26.23368315
267	26.24528166
268	26.24514288
269	26.23411936
270	26.23414498
271	26.22352291
272	26.22369854
273	26.23542033
274	26.23448476
275	26.23489104
276	26.24647464
277	26.2468566
278	26.25829244
279	26.25839586
280	26.26968918
281	26.26971119
282	26.27005907
283	26.28120832
284	26.2811749
285	26.28150639
286	26.2925142
287	26.29243549
288	26.29275414
289	26.30362297
290	26.30350784
291	26.31424376
292	26.31346687
293	26.3137974
294	26.32440612
295	26.32472273
296	26.33519639
297	26.33512419
298	26.33543068
299	26.34577194
300	26.345676
301	26.34597459
302	26.35618545
303	26.35607167
304	26.35636419
305	26.36644654
306	26.37640417
307	26.37629963
308	26.3758273
309	26.37611174
310	26.38594978
311	26.38622421
312	26.39593713
313	26.40552984
314	26.40550156
315	26.40576827
316	26.41523929
317	26.41519991
318	26.41486693
319	26.41513804
320	26.42449308
321	26.42475555
322	26.43399151
323	26.43424628
324	26.44336472
325	26.44344034
326	26.4436859
327	26.45268744
328	26.45275306
329	26.45299073
330	26.46187703
331	26.46193583
332	26.46184789
333	26.46208152
334	26.47085521
335	26.47108268
336	26.47974485
337	26.47996685
338	26.48851894
339	26.48870058
340	26.48891206
341	26.4973533
342	26.49752564
343	26.49772783
344	26.50605981
345	26.50622543
346	26.50634789
347	26.50653802
348	26.5147608
349	26.51494691
350	26.52306545
351	26.52335365
352	26.52352726
353	26.53153942
354	26.53181523
355	26.53972462
356	26.53168429
357	26.53210815
358	26.52434552
359	26.52487578
360	26.51737683
361	26.51800334
362	26.51075492
363	26.51146829
364	26.50445808
365	26.50524961
366	26.51348836
367	26.50767437
368	26.50844758
369	26.51664669
370	26.5109995
371	26.5117555
372	26.5199136
373	26.51442892
374	26.51516873
375	26.52328451
376	26.51800199
377	26.52608265
378	26.53406312
379	26.53580815
380	26.54366802
381	26.54438277
382	26.54604042
383	26.5537734
384	26.55442824
385	26.55600467
386	26.56361405
387	26.55847355
388	26.56605231
389	26.57353706
390	26.57518417
391	26.58255562
392	26.58317141
393	26.58474036
394	26.59199324
395	26.58703456
396	26.58765767
397	26.59487434
398	26.60200145
399	26.59723921
400	26.60433697
401	26.61134663
402	26.60675914
403	26.61373874
404	26.6144142
405	26.61622173
406	26.62308386
407	26.62370758
408	26.62543129
409	26.63217909
410	26.62770803
411	26.63442755
412	26.64106365
413	26.64283623
414	26.6493679
415	26.6499596
416	26.65165177
417	26.65807396
418	26.65379065
419	26.66018627
420	26.66079584
421	26.66250818
422	26.66879552
423	26.6646463
424	26.67090708
425	26.67709008
426	26.67884418
427	26.68492857
428	26.68550951
429	26.68718493
430	26.69316569
431	26.68918901
432	26.69144812
433	26.69737589
434	26.69798445
435	26.69960188
436	26.70542833
437	26.70599582
438	26.70754009
439	26.70965463
440	26.71108463
441	26.71676836
442	26.71815007
443	26.72374597
444	26.72428678
445	26.72629428
446	26.72755017
447	26.7330292
448	26.73844012
449	26.73901202
450	26.74015607
451	26.74208528
452	26.74738359
453	26.74842938
454	26.7536488
455	26.75418841
456	26.7551829
457	26.7570215
458	26.76213406
459	26.76301761
460	26.76805559
461	26.76860146
462	26.76943921
463	26.77120615
464	26.77614228
465	26.78101699
466	26.77756593
467	26.77938248
468	26.7801693
469	26.78193337
470	26.7826405
471	26.78743437
472	26.78803418
473	26.78869939
474	26.79039424
475	26.79509164
476	26.78812136
477	26.78870099
478	26.78185906
479	26.77515453
480	26.78004153
481	26.77342676
482	26.77079126
483	26.76436222
484	26.75806226
485	26.75188878
486	26.75706517
487	26.75096705
488	26.74499134
489	26.75025352
490	26.75545025
491	26.75285192
492	26.75801634
493	26.75211016
494	26.74920887
495	26.7544186
496	26.75165077
497	26.75350487
498	26.75866117
499	26.75606009
